NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
187,0.3947368421052631,0.0450980392156862,0.8260869565217391,0.0562770562770562,0.4392156862745098,0.6875000000000001,0.0,b,1.0,t_bulb2000_dark05,1.0,False
201,0.3981481481481481,0.0470588235294117,0.75,0.0555555555555555,0.4274509803921568,0.6880733944954129,0.0,b,1.0,t_bulb2000_dark05,1.0,False
200,0.4047619047619048,0.0490196078431372,0.84,0.0555555555555555,0.4274509803921568,0.6880733944954129,0.0,b,1.0,t_bulb2000_dark05,1.0,False
167,0.4015151515151515,0.0549019607843137,0.7857142857142857,0.0562913907284768,0.4411764705882353,0.6711111111111111,0.0,b,1.0,t_bulb2000_dark05,1.0,False
125,0.3968253968253968,0.0490196078431372,0.84,0.0555555555555555,0.4333333333333333,0.6923076923076924,0.0,b,1.0,t_bulb2000_dark05,1.0,False
209,0.4015151515151515,0.0509803921568627,0.8461538461538461,0.0537280701754386,0.4392156862745098,0.6785714285714287,0.0,b,1.0,t_bulb2000_dark05,1.0,False
143,0.4047619047619048,0.0490196078431372,0.84,0.0522222222222222,0.4470588235294118,0.6578947368421052,0.0,b,1.0,t_bulb2000_dark05,1.0,False
169,0.3916666666666666,0.0470588235294117,0.8333333333333334,0.0562913907284768,0.4411764705882353,0.6711111111111111,0.0,b,1.0,t_bulb2000_dark05,1.0,False
166,0.4047619047619048,0.0490196078431372,0.84,0.0562913907284768,0.4411764705882353,0.6711111111111111,0.0,b,1.0,t_bulb2000_dark05,1.0,False
197,0.3968253968253968,0.0490196078431372,0.84,0.0541125541125541,0.4431372549019607,0.6814159292035399,0.0,b,1.0,t_bulb2000_dark05,1.0,False
217,0.0225806451612903,0.3039215686274509,1.0,0.0520094562647754,0.4215686274509804,0.655813953488372,2.0,o,2.0,t_bulb2000_dark10,2.0,True
240,0.0231788079470198,0.296078431372549,1.0,0.0540229885057471,0.4176470588235293,0.6807511737089202,2.0,o,2.0,t_bulb2000_dark10,2.0,True
234,0.0227272727272727,0.3019607843137254,1.0,0.0540229885057471,0.4176470588235293,0.6807511737089202,2.0,o,2.0,t_bulb2000_dark10,2.0,True
292,0.022875816993464,0.3,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,2.0,o,2.0,t_bulb2000_dark10,2.0,True
321,0.0223713646532438,0.292156862745098,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,2.0,o,2.0,t_bulb2000_dark10,2.0,True
306,0.0230263157894736,0.2980392156862745,1.0,0.0523809523809523,0.4156862745098039,0.6603773584905661,2.0,o,2.0,t_bulb2000_dark10,2.0,True
279,0.0213963963963963,0.2901960784313726,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,2.0,o,2.0,t_bulb2000_dark10,2.0,True
229,0.0225806451612903,0.3039215686274509,1.0,0.0547945205479452,0.4156862745098039,0.6886792452830188,2.0,o,2.0,t_bulb2000_dark10,2.0,True
273,0.022875816993464,0.3,1.0,0.0536130536130536,0.4137254901960784,0.6777251184834123,2.0,o,2.0,t_bulb2000_dark10,2.0,True
323,0.024416135881104,0.307843137254902,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,2.0,o,2.0,t_bulb2000_dark10,2.0,True
237,0.0239651416122004,0.3,1.0,0.0540229885057471,0.4176470588235293,0.6807511737089202,2.0,o,2.0,t_bulb2000_dark10,2.0,True
284,0.0253164556962025,0.3098039215686274,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,2.0,o,2.0,t_bulb2000_dark10,2.0,True
254,0.0225806451612903,0.3039215686274509,1.0,0.0520094562647754,0.4215686274509804,0.655813953488372,2.0,o,2.0,t_bulb2000_dark10,2.0,True
275,0.0241090146750524,0.3117647058823529,1.0,0.0536130536130536,0.4137254901960784,0.6777251184834123,2.0,o,2.0,t_bulb2000_dark10,2.0,True
302,0.0239583333333333,0.3137254901960784,1.0,0.0536529680365296,0.4117647058823529,0.6952380952380952,2.0,o,2.0,t_bulb2000_dark10,2.0,True
218,0.4035087719298245,0.0450980392156862,0.8260869565217391,0.0520094562647754,0.4215686274509804,0.655813953488372,0.0,b,2.0,t_bulb2000_dark10,1.0,False
242,0.3796296296296296,0.0470588235294117,0.75,0.0540229885057471,0.4176470588235293,0.6807511737089202,0.0,b,2.0,t_bulb2000_dark10,1.0,False
262,0.4019607843137254,0.0411764705882352,0.8095238095238095,0.0536130536130536,0.4176470588235293,0.6713615023474179,0.0,b,2.0,t_bulb2000_dark10,1.0,False
249,0.3854166666666667,0.0392156862745098,0.8,0.0528169014084507,0.4196078431372548,0.663551401869159,0.0,b,2.0,t_bulb2000_dark10,1.0,False
246,0.392156862745098,0.0450980392156862,0.7391304347826086,0.0528169014084507,0.4196078431372548,0.663551401869159,0.0,b,2.0,t_bulb2000_dark10,1.0,False
311,0.4074074074074074,0.0431372549019607,0.8181818181818182,0.0523809523809523,0.4156862745098039,0.6603773584905661,0.0,b,2.0,t_bulb2000_dark10,1.0,False
308,0.4035087719298245,0.0450980392156862,0.8260869565217391,0.0523809523809523,0.4156862745098039,0.6603773584905661,0.0,b,2.0,t_bulb2000_dark10,1.0,False
282,0.3958333333333333,0.0431372549019607,0.7272727272727273,0.0528169014084507,0.4156862745098039,0.669811320754717,0.0,b,2.0,t_bulb2000_dark10,1.0,False
244,0.4019607843137254,0.0411764705882352,0.8095238095238095,0.0528169014084507,0.4196078431372548,0.663551401869159,0.0,b,2.0,t_bulb2000_dark10,1.0,False
278,0.3888888888888889,0.0431372549019607,0.8181818181818182,0.0536130536130536,0.4137254901960784,0.6777251184834123,0.0,b,2.0,t_bulb2000_dark10,1.0,False
314,0.3981481481481481,0.0431372549019607,0.8181818181818182,0.0523809523809523,0.4156862745098039,0.6603773584905661,0.0,b,2.0,t_bulb2000_dark10,1.0,False
283,0.392156862745098,0.0411764705882352,0.8095238095238095,0.0528169014084507,0.4156862745098039,0.669811320754717,0.0,b,2.0,t_bulb2000_dark10,1.0,False
259,0.3958333333333333,0.0392156862745098,0.8,0.0520094562647754,0.4215686274509804,0.655813953488372,0.0,b,2.0,t_bulb2000_dark10,1.0,False
280,0.40625,0.0392156862745098,0.8,0.0528169014084507,0.4156862745098039,0.669811320754717,0.0,b,2.0,t_bulb2000_dark10,1.0,False
252,0.4019607843137254,0.0411764705882352,0.8095238095238095,0.0520094562647754,0.4215686274509804,0.655813953488372,0.0,b,2.0,t_bulb2000_dark10,1.0,False
219,0.3157894736842105,0.0823529411764705,0.9047619047619048,0.0520094562647754,0.4215686274509804,0.655813953488372,1.0,g,2.0,t_bulb2000_dark10,1.0,True
222,0.319047619047619,0.080392156862745,0.8536585365853661,0.0520094562647754,0.4215686274509804,0.655813953488372,1.0,g,2.0,t_bulb2000_dark10,1.0,True
265,0.3201754385964912,0.0823529411764705,0.9047619047619048,0.0536130536130536,0.4176470588235293,0.6713615023474179,1.0,g,2.0,t_bulb2000_dark10,1.0,True
235,0.3245614035087719,0.0823529411764705,0.9047619047619048,0.0540229885057471,0.4176470588235293,0.6807511737089202,1.0,g,2.0,t_bulb2000_dark10,1.0,True
303,0.3142857142857143,0.0764705882352941,0.8974358974358975,0.0536529680365296,0.4117647058823529,0.6952380952380952,1.0,g,2.0,t_bulb2000_dark10,1.0,True
310,0.3245614035087719,0.0823529411764705,0.9047619047619048,0.0523809523809523,0.4156862745098039,0.6603773584905661,1.0,g,2.0,t_bulb2000_dark10,1.0,True
294,0.3142857142857143,0.0764705882352941,0.8974358974358975,0.0528169014084507,0.4156862745098039,0.669811320754717,1.0,g,2.0,t_bulb2000_dark10,1.0,True
228,0.3157894736842105,0.0823529411764705,0.9047619047619048,0.0547945205479452,0.4156862745098039,0.6886792452830188,1.0,g,2.0,t_bulb2000_dark10,1.0,True
272,0.3208333333333333,0.0862745098039215,0.9090909090909092,0.0536130536130536,0.4137254901960784,0.6777251184834123,1.0,g,2.0,t_bulb2000_dark10,1.0,True
316,0.3288288288288288,0.0803921568627451,0.902439024390244,0.0528169014084507,0.4156862745098039,0.669811320754717,1.0,g,2.0,t_bulb2000_dark10,1.0,True
233,0.3166666666666666,0.0862745098039215,0.9090909090909092,0.0547945205479452,0.4156862745098039,0.6886792452830188,1.0,g,2.0,t_bulb2000_dark10,1.0,True
298,0.3289473684210526,0.0823529411764705,0.9047619047619048,0.0536529680365296,0.4117647058823529,0.6952380952380952,1.0,g,2.0,t_bulb2000_dark10,1.0,True
241,0.3243243243243243,0.0803921568627451,0.902439024390244,0.0540229885057471,0.4176470588235293,0.6807511737089202,1.0,g,2.0,t_bulb2000_dark10,1.0,True
309,0.3101851851851852,0.0823529411764706,0.857142857142857,0.0523809523809523,0.4156862745098039,0.6603773584905661,1.0,g,2.0,t_bulb2000_dark10,1.0,True
236,0.3211382113821138,0.088235294117647,0.9111111111111112,0.0540229885057471,0.4176470588235293,0.6807511737089202,1.0,g,2.0,t_bulb2000_dark10,1.0,True
220,0.0593607305936073,0.3215686274509803,0.8902439024390244,0.0520094562647754,0.4215686274509804,0.655813953488372,5.0,y,2.0,t_bulb2000_dark10,4.0,False
226,0.0586206896551724,0.3196078431372549,0.8895705521472393,0.0547945205479452,0.4156862745098039,0.6886792452830188,5.0,y,2.0,t_bulb2000_dark10,4.0,False
266,0.0608108108108108,0.3294117647058823,0.880952380952381,0.0536130536130536,0.4176470588235293,0.6713615023474179,5.0,y,2.0,t_bulb2000_dark10,4.0,False
258,0.0571428571428571,0.3098039215686274,0.8860759493670887,0.0520094562647754,0.4215686274509804,0.655813953488372,5.0,y,2.0,t_bulb2000_dark10,4.0,False
248,0.0589569160997732,0.3313725490196078,0.8698224852071007,0.0528169014084507,0.4196078431372548,0.663551401869159,5.0,y,2.0,t_bulb2000_dark10,4.0,False
297,0.0586854460093896,0.3098039215686274,0.8987341772151899,0.0536529680365296,0.4117647058823529,0.6952380952380952,5.0,y,2.0,t_bulb2000_dark10,4.0,False
320,0.0596846846846846,0.3294117647058823,0.880952380952381,0.0528169014084507,0.4156862745098039,0.669811320754717,5.0,y,2.0,t_bulb2000_dark10,4.0,False
319,0.0586206896551724,0.3196078431372549,0.8895705521472393,0.0528169014084507,0.4156862745098039,0.669811320754717,5.0,y,2.0,t_bulb2000_dark10,4.0,False
293,0.0596846846846846,0.3294117647058823,0.880952380952381,0.0528169014084507,0.4156862745098039,0.669811320754717,5.0,y,2.0,t_bulb2000_dark10,4.0,False
227,0.0604026845637583,0.3313725490196078,0.8816568047337279,0.0547945205479452,0.4156862745098039,0.6886792452830188,5.0,y,2.0,t_bulb2000_dark10,4.0,False
276,0.0575539568345323,0.3039215686274509,0.896774193548387,0.0536130536130536,0.4137254901960784,0.6777251184834123,5.0,y,2.0,t_bulb2000_dark10,4.0,False
250,0.0598591549295774,0.3098039215686274,0.8987341772151899,0.0528169014084507,0.4196078431372548,0.663551401869159,5.0,y,2.0,t_bulb2000_dark10,5.0,True
261,0.0590277777777777,0.3137254901960784,0.9,0.0536130536130536,0.4176470588235293,0.6713615023474179,5.0,y,2.0,t_bulb2000_dark10,5.0,True
281,0.0596846846846846,0.3254901960784314,0.8915662650602411,0.0528169014084507,0.4156862745098039,0.669811320754717,5.0,y,2.0,t_bulb2000_dark10,4.0,False
307,0.0590277777777777,0.3137254901960784,0.9,0.0523809523809523,0.4156862745098039,0.6603773584905661,5.0,y,2.0,t_bulb2000_dark10,5.0,True
221,0.009090909090909,0.2156862745098039,1.0,0.0520094562647754,0.4215686274509804,0.655813953488372,3.0,r,2.0,t_bulb2000_dark10,2.0,False
267,0.0085034013605442,0.192156862745098,1.0,0.0536130536130536,0.4176470588235293,0.6713615023474179,3.0,r,2.0,t_bulb2000_dark10,2.0,False
251,0.0079365079365079,0.2058823529411764,1.0,0.0528169014084507,0.4196078431372548,0.663551401869159,3.0,r,2.0,t_bulb2000_dark10,2.0,False
239,0.009090909090909,0.2156862745098039,1.0,0.0540229885057471,0.4176470588235293,0.6807511737089202,3.0,r,2.0,t_bulb2000_dark10,2.0,False
300,0.0097087378640776,0.2019607843137255,1.0,0.0536529680365296,0.4117647058823529,0.6952380952380952,3.0,r,2.0,t_bulb2000_dark10,2.0,False
313,0.0081699346405228,0.2,1.0,0.0523809523809523,0.4156862745098039,0.6603773584905661,3.0,r,2.0,t_bulb2000_dark10,2.0,False
305,0.009090909090909,0.2156862745098039,1.0,0.0536529680365296,0.4117647058823529,0.6952380952380952,3.0,r,2.0,t_bulb2000_dark10,2.0,False
285,0.0084175084175084,0.1941176470588235,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,3.0,r,2.0,t_bulb2000_dark10,2.0,False
232,0.0079365079365079,0.2058823529411764,1.0,0.0547945205479452,0.4156862745098039,0.6886792452830188,3.0,r,2.0,t_bulb2000_dark10,2.0,False
274,0.0078616352201257,0.2078431372549019,1.0,0.0536130536130536,0.4137254901960784,0.6777251184834123,3.0,r,2.0,t_bulb2000_dark10,2.0,False
315,0.0097087378640776,0.2019607843137255,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,3.0,r,2.0,t_bulb2000_dark10,2.0,False
243,0.0080128205128205,0.2039215686274509,1.0,0.0528169014084507,0.4196078431372548,0.663551401869159,3.0,r,2.0,t_bulb2000_dark10,2.0,False
288,0.0080906148867313,0.2019607843137255,1.0,0.0528169014084507,0.4156862745098039,0.669811320754717,3.0,r,2.0,t_bulb2000_dark10,2.0,False
277,0.0099009900990098,0.1980392156862745,1.0,0.0536130536130536,0.4137254901960784,0.6777251184834123,3.0,r,2.0,t_bulb2000_dark10,2.0,False
304,0.0097087378640776,0.2019607843137255,1.0,0.0536529680365296,0.4117647058823529,0.6952380952380952,3.0,r,2.0,t_bulb2000_dark10,2.0,False
223,0.0539215686274509,0.3686274509803921,0.723404255319149,0.0520094562647754,0.4215686274509804,0.655813953488372,4.0,w,2.0,t_bulb2000_dark10,4.0,True
225,0.0543478260869565,0.3686274509803921,0.7340425531914894,0.0547945205479452,0.4156862745098039,0.6886792452830188,4.0,w,2.0,t_bulb2000_dark10,4.0,True
269,0.0555555555555555,0.3843137254901961,0.7040816326530611,0.0536130536130536,0.4176470588235293,0.6713615023474179,4.0,w,2.0,t_bulb2000_dark10,4.0,True
257,0.0531400966183574,0.392156862745098,0.69,0.0520094562647754,0.4215686274509804,0.655813953488372,4.0,w,2.0,t_bulb2000_dark10,4.0,True
238,0.0543735224586288,0.3784313725490196,0.7305699481865285,0.0540229885057471,0.4176470588235293,0.6807511737089202,4.0,w,2.0,t_bulb2000_dark10,4.0,True
290,0.0547619047619047,0.384313725490196,0.7142857142857144,0.0528169014084507,0.4156862745098039,0.669811320754717,4.0,w,2.0,t_bulb2000_dark10,4.0,True
317,0.0539568345323741,0.3823529411764705,0.712820512820513,0.0528169014084507,0.4156862745098039,0.669811320754717,4.0,w,2.0,t_bulb2000_dark10,4.0,True
301,0.0547619047619047,0.3725490196078431,0.736842105263158,0.0536529680365296,0.4117647058823529,0.6952380952380952,4.0,w,2.0,t_bulb2000_dark10,4.0,True
287,0.0535279805352797,0.3823529411764706,0.7025641025641025,0.0528169014084507,0.4156862745098039,0.669811320754717,4.0,w,2.0,t_bulb2000_dark10,4.0,True
230,0.0547785547785547,0.3901960784313725,0.7185929648241207,0.0547945205479452,0.4156862745098039,0.6886792452830188,4.0,w,2.0,t_bulb2000_dark10,4.0,True
270,0.0543478260869565,0.3647058823529411,0.7419354838709677,0.0536130536130536,0.4137254901960784,0.6777251184834123,4.0,w,2.0,t_bulb2000_dark10,4.0,True
318,0.0535279805352798,0.3705882352941176,0.7248677248677249,0.0528169014084507,0.4156862745098039,0.669811320754717,4.0,w,2.0,t_bulb2000_dark10,4.0,True
245,0.0547619047619047,0.388235294117647,0.707070707070707,0.0528169014084507,0.4196078431372548,0.663551401869159,4.0,w,2.0,t_bulb2000_dark10,4.0,True
268,0.0547445255474452,0.3666666666666666,0.732620320855615,0.0536130536130536,0.4176470588235293,0.6713615023474179,4.0,w,2.0,t_bulb2000_dark10,4.0,True
263,0.0547619047619047,0.388235294117647,0.707070707070707,0.0536130536130536,0.4176470588235293,0.6713615023474179,4.0,w,2.0,t_bulb2000_dark10,4.0,True
324,0.0550595238095238,0.2431372549019608,0.9032258064516128,0.053763440860215,0.3294117647058823,0.738095238095238,5.0,y,3.0,t_bulb2000_dark15,5.0,True
329,0.0569800569800569,0.2568627450980392,0.8931297709923665,0.053763440860215,0.3294117647058823,0.738095238095238,5.0,y,3.0,t_bulb2000_dark15,4.0,False
368,0.0555555555555555,0.2568627450980392,0.8931297709923665,0.0506666666666666,0.3352941176470588,0.7309941520467836,5.0,y,3.0,t_bulb2000_dark15,4.0,False
349,0.0555555555555555,0.2411764705882352,0.902439024390244,0.051490514905149,0.3352941176470588,0.7192982456140351,5.0,y,3.0,t_bulb2000_dark15,5.0,True
341,0.0574712643678161,0.2549019607843137,0.8923076923076924,0.0529100529100529,0.3294117647058823,0.75,5.0,y,3.0,t_bulb2000_dark15,4.0,False
400,0.0555555555555555,0.2529411764705882,0.9069767441860466,0.0507812499999999,0.3333333333333333,0.7529411764705881,5.0,y,3.0,t_bulb2000_dark15,5.0,True
419,0.0555555555555555,0.2568627450980392,0.8931297709923665,0.0529100529100529,0.3294117647058823,0.75,5.0,y,3.0,t_bulb2000_dark15,4.0,False
413,0.0550847457627118,0.2588235294117647,0.893939393939394,0.0524934383202099,0.3313725490196079,0.7514792899408284,5.0,y,3.0,t_bulb2000_dark15,4.0,False
397,0.0555555555555555,0.2470588235294117,0.9047619047619048,0.0507812499999999,0.3333333333333333,0.7529411764705881,5.0,y,3.0,t_bulb2000_dark15,5.0,True
338,0.0560224089635854,0.2607843137254902,0.8947368421052632,0.0529100529100529,0.3294117647058823,0.75,5.0,y,3.0,t_bulb2000_dark15,4.0,False
386,0.0555555555555555,0.2568627450980392,0.8931297709923665,0.0506666666666666,0.3352941176470588,0.7309941520467836,5.0,y,3.0,t_bulb2000_dark15,4.0,False
429,0.055045871559633,0.2333333333333333,0.915966386554622,0.052,0.3313725490196078,0.7396449704142011,5.0,y,3.0,t_bulb2000_dark15,5.0,True
347,0.0564971751412429,0.2588235294117647,0.893939393939394,0.051490514905149,0.3352941176470588,0.7192982456140351,5.0,y,3.0,t_bulb2000_dark15,4.0,False
399,0.0550724637681159,0.2490196078431372,0.905511811023622,0.0507812499999999,0.3333333333333333,0.7529411764705881,5.0,y,3.0,t_bulb2000_dark15,5.0,True
355,0.0550724637681159,0.2490196078431372,0.905511811023622,0.0520833333333333,0.3333333333333333,0.7529411764705881,5.0,y,3.0,t_bulb2000_dark15,5.0,True
325,0.3611111111111111,0.0235294117647058,0.5,0.053763440860215,0.3294117647058823,0.738095238095238,0.0,b,3.0,t_bulb2000_dark15,0.0,True
369,0.3611111111111111,0.0235294117647058,0.5,0.051490514905149,0.3352941176470588,0.7192982456140351,0.0,b,3.0,t_bulb2000_dark15,0.0,True
357,0.3888888888888889,0.0196078431372549,0.6,0.0520833333333333,0.3333333333333333,0.7529411764705881,0.0,b,3.0,t_bulb2000_dark15,0.0,True
346,0.375,0.0235294117647058,0.6666666666666666,0.051490514905149,0.3352941176470588,0.7192982456140351,0.0,b,3.0,t_bulb2000_dark15,0.0,True
412,0.3809523809523809,0.0215686274509803,0.6363636363636364,0.0524934383202099,0.3313725490196079,0.7514792899408284,0.0,b,3.0,t_bulb2000_dark15,0.0,True
422,0.3518518518518518,0.0254901960784313,0.6923076923076923,0.0529100529100529,0.3294117647058823,0.75,0.0,b,3.0,t_bulb2000_dark15,1.0,False
421,0.3888888888888889,0.0196078431372549,0.6,0.0529100529100529,0.3294117647058823,0.75,0.0,b,3.0,t_bulb2000_dark15,0.0,True
391,0.375,0.0235294117647058,0.6666666666666666,0.0506666666666666,0.3352941176470588,0.7309941520467836,0.0,b,3.0,t_bulb2000_dark15,0.0,True
345,0.375,0.0235294117647058,0.6666666666666666,0.051490514905149,0.3352941176470588,0.7192982456140351,0.0,b,3.0,t_bulb2000_dark15,0.0,True
348,0.3888888888888889,0.0196078431372549,0.6,0.051490514905149,0.3352941176470588,0.7192982456140351,0.0,b,3.0,t_bulb2000_dark15,0.0,True
394,0.3888888888888889,0.0196078431372549,0.6,0.0506666666666666,0.3352941176470588,0.7309941520467836,0.0,b,3.0,t_bulb2000_dark15,0.0,True
366,0.3888888888888889,0.0196078431372549,0.6,0.0506666666666666,0.3352941176470588,0.7309941520467836,0.0,b,3.0,t_bulb2000_dark15,0.0,True
390,0.3571428571428571,0.0254901960784313,0.5384615384615384,0.0506666666666666,0.3352941176470588,0.7309941520467836,0.0,b,3.0,t_bulb2000_dark15,0.0,True
420,0.3888888888888889,0.0196078431372549,0.6,0.0529100529100529,0.3294117647058823,0.75,0.0,b,3.0,t_bulb2000_dark15,0.0,True
365,0.3666666666666667,0.0274509803921568,0.7142857142857143,0.0506666666666666,0.3352941176470588,0.7309941520467836,0.0,b,3.0,t_bulb2000_dark15,1.0,False
326,0.0527777777777777,0.3058823529411764,0.7692307692307693,0.053763440860215,0.3294117647058823,0.738095238095238,4.0,w,3.0,t_bulb2000_dark15,4.0,True
331,0.0545977011494252,0.2823529411764706,0.8055555555555555,0.053763440860215,0.3294117647058823,0.738095238095238,4.0,w,3.0,t_bulb2000_dark15,4.0,True
373,0.0536723163841807,0.2941176470588235,0.7866666666666666,0.051490514905149,0.3352941176470588,0.7192982456140351,4.0,w,3.0,t_bulb2000_dark15,4.0,True
344,0.0523415977961432,0.3078431372549019,0.7707006369426752,0.051490514905149,0.3352941176470588,0.7192982456140351,4.0,w,3.0,t_bulb2000_dark15,4.0,True
