NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
200,0.4047619047619048,0.9130434782608696,0.0901960784313725,0.0555555555555555,0.8152173913043479,0.7215686274509804,0.0,b,1.0,t_bulb2000_dark05,1.0,False
167,0.4015151515151515,0.88,0.0980392156862745,0.0562913907284768,0.803191489361702,0.7372549019607844,0.0,b,1.0,t_bulb2000_dark05,1.0,False
125,0.3968253968253968,0.9130434782608696,0.0901960784313725,0.0555555555555555,0.8181818181818182,0.7333333333333333,0.0,b,1.0,t_bulb2000_dark05,1.0,False
164,0.4130434782608695,0.92,0.0980392156862745,0.0562913907284768,0.803191489361702,0.7372549019607844,0.0,b,1.0,t_bulb2000_dark05,1.0,False
209,0.4015151515151515,0.9166666666666666,0.0941176470588235,0.0537280701754386,0.8085106382978724,0.7372549019607844,0.0,b,1.0,t_bulb2000_dark05,1.0,False
143,0.4047619047619048,0.9130434782608696,0.0901960784313725,0.0522222222222222,0.7936507936507936,0.7411764705882353,0.0,b,1.0,t_bulb2000_dark05,1.0,False
169,0.3916666666666666,0.9090909090909092,0.0862745098039215,0.0562913907284768,0.803191489361702,0.7372549019607844,0.0,b,1.0,t_bulb2000_dark05,1.0,False
157,0.4047619047619048,0.9130434782608696,0.0901960784313725,0.054083885209713,0.798941798941799,0.7411764705882353,0.0,b,1.0,t_bulb2000_dark05,1.0,False
166,0.4047619047619048,0.9130434782608696,0.0901960784313725,0.0562913907284768,0.803191489361702,0.7372549019607844,0.0,b,1.0,t_bulb2000_dark05,1.0,False
156,0.3999999999999999,0.8695652173913043,0.0901960784313725,0.054083885209713,0.798941798941799,0.7411764705882353,0.0,b,1.0,t_bulb2000_dark05,1.0,False
217,0.0225806451612903,1.0,0.6078431372549019,0.0520094562647754,0.7921348314606741,0.6980392156862745,2.0,o,2.0,t_bulb2000_dark10,2.0,True
255,0.0227272727272727,1.0,0.6039215686274509,0.0520094562647754,0.7921348314606741,0.6980392156862745,2.0,o,2.0,t_bulb2000_dark10,2.0,True
234,0.0227272727272727,1.0,0.6039215686274509,0.0540229885057471,0.8100558659217877,0.7019607843137254,2.0,o,2.0,t_bulb2000_dark10,2.0,True
292,0.022875816993464,1.0,0.6,0.0528169014084507,0.8022598870056498,0.6941176470588235,2.0,o,2.0,t_bulb2000_dark10,2.0,True
321,0.0223713646532438,1.0,0.5843137254901961,0.0528169014084507,0.8022598870056498,0.6941176470588235,2.0,o,2.0,t_bulb2000_dark10,2.0,True
306,0.0230263157894736,1.0,0.596078431372549,0.0523809523809523,0.7954545454545455,0.6901960784313725,2.0,o,2.0,t_bulb2000_dark10,2.0,True
279,0.0213963963963963,1.0,0.5803921568627451,0.0528169014084507,0.8022598870056498,0.6941176470588235,2.0,o,2.0,t_bulb2000_dark10,2.0,True
229,0.0225806451612903,1.0,0.6078431372549019,0.0547945205479452,0.8156424581005587,0.7019607843137254,2.0,o,2.0,t_bulb2000_dark10,2.0,True
273,0.022875816993464,1.0,0.6,0.0536130536130536,0.807909604519774,0.6941176470588235,2.0,o,2.0,t_bulb2000_dark10,2.0,True
323,0.024416135881104,1.0,0.615686274509804,0.0528169014084507,0.8022598870056498,0.6941176470588235,2.0,o,2.0,t_bulb2000_dark10,2.0,True
237,0.0239651416122004,1.0,0.6,0.0540229885057471,0.8100558659217877,0.7019607843137254,2.0,o,2.0,t_bulb2000_dark10,2.0,True
254,0.0225806451612903,1.0,0.6078431372549019,0.0520094562647754,0.7921348314606741,0.6980392156862745,2.0,o,2.0,t_bulb2000_dark10,2.0,True
275,0.0241090146750524,1.0,0.6235294117647059,0.0536130536130536,0.807909604519774,0.6941176470588235,2.0,o,2.0,t_bulb2000_dark10,2.0,True
302,0.0239583333333333,1.0,0.6274509803921569,0.0536529680365296,0.8202247191011236,0.6980392156862745,2.0,o,2.0,t_bulb2000_dark10,2.0,True
253,0.0233545647558386,1.0,0.615686274509804,0.0520094562647754,0.7921348314606741,0.6980392156862745,2.0,o,2.0,t_bulb2000_dark10,2.0,True
218,0.4035087719298245,0.9047619047619048,0.0823529411764705,0.0520094562647754,0.7921348314606741,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
262,0.4019607843137254,0.8947368421052632,0.0745098039215686,0.0536130536130536,0.803370786516854,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
249,0.3854166666666667,0.8888888888888888,0.0705882352941176,0.0528169014084507,0.7977528089887641,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
246,0.392156862745098,0.85,0.0784313725490196,0.0528169014084507,0.7977528089887641,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
311,0.4074074074074074,0.9,0.0784313725490196,0.0523809523809523,0.7954545454545455,0.6901960784313725,0.0,b,2.0,t_bulb2000_dark10,1.0,False
308,0.4035087719298245,0.9047619047619048,0.0823529411764705,0.0523809523809523,0.7954545454545455,0.6901960784313725,0.0,b,2.0,t_bulb2000_dark10,1.0,False
282,0.3958333333333333,0.8421052631578947,0.0745098039215686,0.0528169014084507,0.8022598870056498,0.6941176470588235,0.0,b,2.0,t_bulb2000_dark10,1.0,False
278,0.3888888888888889,0.9,0.0784313725490196,0.0536130536130536,0.807909604519774,0.6941176470588235,0.0,b,2.0,t_bulb2000_dark10,1.0,False
314,0.3981481481481481,0.9,0.0784313725490196,0.0523809523809523,0.7954545454545455,0.6901960784313725,0.0,b,2.0,t_bulb2000_dark10,1.0,False
247,0.3981481481481481,0.9,0.0784313725490196,0.0528169014084507,0.7977528089887641,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
283,0.392156862745098,0.8947368421052632,0.0745098039215686,0.0528169014084507,0.8022598870056498,0.6941176470588235,0.0,b,2.0,t_bulb2000_dark10,1.0,False
259,0.3958333333333333,0.8888888888888888,0.0705882352941176,0.0520094562647754,0.7921348314606741,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
280,0.40625,0.8888888888888888,0.0705882352941176,0.0528169014084507,0.8022598870056498,0.6941176470588235,0.0,b,2.0,t_bulb2000_dark10,1.0,False
299,0.3947368421052631,0.9047619047619048,0.0823529411764705,0.0536529680365296,0.8202247191011236,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
252,0.4019607843137254,0.8947368421052632,0.0745098039215686,0.0520094562647754,0.7921348314606741,0.6980392156862745,0.0,b,2.0,t_bulb2000_dark10,1.0,False
219,0.3157894736842105,0.95,0.1568627450980392,0.0520094562647754,0.7921348314606741,0.6980392156862745,1.0,g,2.0,t_bulb2000_dark10,1.0,True
265,0.3201754385964912,0.95,0.1568627450980392,0.0536130536130536,0.803370786516854,0.6980392156862745,1.0,g,2.0,t_bulb2000_dark10,1.0,True
235,0.3245614035087719,0.95,0.1568627450980392,0.0540229885057471,0.8100558659217877,0.7019607843137254,1.0,g,2.0,t_bulb2000_dark10,1.0,True
231,0.3238095238095237,0.9210526315789476,0.1490196078431372,0.0547945205479452,0.8156424581005587,0.7019607843137254,1.0,g,2.0,t_bulb2000_dark10,1.0,True
303,0.3142857142857143,0.945945945945946,0.1450980392156863,0.0536529680365296,0.8202247191011236,0.6980392156862745,1.0,g,2.0,t_bulb2000_dark10,1.0,True
312,0.319047619047619,0.945945945945946,0.1450980392156863,0.0523809523809523,0.7954545454545455,0.6901960784313725,1.0,g,2.0,t_bulb2000_dark10,1.0,True
294,0.3142857142857143,0.945945945945946,0.1450980392156863,0.0528169014084507,0.8022598870056498,0.6941176470588235,1.0,g,2.0,t_bulb2000_dark10,1.0,True
228,0.3157894736842105,0.95,0.1568627450980392,0.0547945205479452,0.8156424581005587,0.7019607843137254,1.0,g,2.0,t_bulb2000_dark10,1.0,True
272,0.3208333333333333,0.9523809523809524,0.1647058823529411,0.0536130536130536,0.807909604519774,0.6941176470588235,1.0,g,2.0,t_bulb2000_dark10,1.0,True
316,0.3288288288288288,0.9487179487179488,0.1529411764705882,0.0528169014084507,0.8022598870056498,0.6941176470588235,1.0,g,2.0,t_bulb2000_dark10,1.0,True
233,0.3166666666666666,0.9523809523809524,0.1647058823529411,0.0547945205479452,0.8156424581005587,0.7019607843137254,1.0,g,2.0,t_bulb2000_dark10,1.0,True
298,0.3289473684210526,0.95,0.1568627450980392,0.0536529680365296,0.8202247191011236,0.6980392156862745,1.0,g,2.0,t_bulb2000_dark10,1.0,True
241,0.3243243243243243,0.9487179487179488,0.1529411764705882,0.0540229885057471,0.8100558659217877,0.7019607843137254,1.0,g,2.0,t_bulb2000_dark10,1.0,True
286,0.3285714285714285,0.9210526315789476,0.1490196078431372,0.0528169014084507,0.8022598870056498,0.6941176470588235,1.0,g,2.0,t_bulb2000_dark10,1.0,True
236,0.3211382113821138,0.9534883720930232,0.1686274509803921,0.0540229885057471,0.8100558659217877,0.7019607843137254,1.0,g,2.0,t_bulb2000_dark10,1.0,True
220,0.0593607305936073,0.9419354838709678,0.6078431372549019,0.0520094562647754,0.7921348314606741,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,2.0,False
266,0.0608108108108108,0.9367088607594936,0.6196078431372549,0.0536130536130536,0.803370786516854,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,2.0,False
258,0.0571428571428571,0.9395973154362416,0.5843137254901961,0.0520094562647754,0.7921348314606741,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,2.0,False
248,0.0589569160997732,0.9303797468354432,0.6196078431372549,0.0528169014084507,0.7977528089887641,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,4.0,False
297,0.0586854460093896,0.9466666666666668,0.5882352941176471,0.0536529680365296,0.8202247191011236,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,2.0,False
320,0.0596846846846846,0.9367088607594936,0.6196078431372549,0.0528169014084507,0.8022598870056498,0.6941176470588235,5.0,y,2.0,t_bulb2000_dark10,2.0,False
319,0.0586206896551724,0.9415584415584416,0.6039215686274509,0.0528169014084507,0.8022598870056498,0.6941176470588235,5.0,y,2.0,t_bulb2000_dark10,2.0,False
276,0.0575539568345323,0.9455782312925172,0.5764705882352941,0.0536130536130536,0.807909604519774,0.6941176470588235,5.0,y,2.0,t_bulb2000_dark10,2.0,False
322,0.0586854460093896,0.9466666666666668,0.5882352941176471,0.0528169014084507,0.8022598870056498,0.6941176470588235,5.0,y,2.0,t_bulb2000_dark10,2.0,False
250,0.0598591549295774,0.9466666666666668,0.5882352941176471,0.0528169014084507,0.7977528089887641,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,2.0,False
296,0.0589569160997732,0.9363057324840764,0.615686274509804,0.0528169014084507,0.8022598870056498,0.6941176470588235,5.0,y,2.0,t_bulb2000_dark10,2.0,False
261,0.0590277777777777,0.9473684210526316,0.596078431372549,0.0536130536130536,0.803370786516854,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,2.0,False
281,0.0596846846846846,0.9426751592356688,0.615686274509804,0.0528169014084507,0.8022598870056498,0.6941176470588235,5.0,y,2.0,t_bulb2000_dark10,2.0,False
307,0.0590277777777777,0.9473684210526316,0.596078431372549,0.0523809523809523,0.7954545454545455,0.6901960784313725,5.0,y,2.0,t_bulb2000_dark10,2.0,False
260,0.0593607305936073,0.9299363057324842,0.615686274509804,0.0520094562647754,0.7921348314606741,0.6980392156862745,5.0,y,2.0,t_bulb2000_dark10,4.0,False
221,0.009090909090909,1.0,0.4313725490196078,0.0520094562647754,0.7921348314606741,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
224,0.0089285714285714,1.0,0.4392156862745098,0.0520094562647754,0.7921348314606741,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
267,0.0085034013605442,1.0,0.3843137254901961,0.0536130536130536,0.803370786516854,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
251,0.0079365079365079,1.0,0.4117647058823529,0.0528169014084507,0.7977528089887641,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
239,0.009090909090909,1.0,0.4313725490196078,0.0540229885057471,0.8100558659217877,0.7019607843137254,3.0,r,2.0,t_bulb2000_dark10,2.0,False
300,0.0097087378640776,1.0,0.403921568627451,0.0536529680365296,0.8202247191011236,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
305,0.009090909090909,1.0,0.4313725490196078,0.0536529680365296,0.8202247191011236,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
285,0.0084175084175084,1.0,0.388235294117647,0.0528169014084507,0.8022598870056498,0.6941176470588235,3.0,r,2.0,t_bulb2000_dark10,2.0,False
274,0.0078616352201257,1.0,0.4156862745098039,0.0536130536130536,0.807909604519774,0.6941176470588235,3.0,r,2.0,t_bulb2000_dark10,2.0,False
315,0.0097087378640776,1.0,0.403921568627451,0.0528169014084507,0.8022598870056498,0.6941176470588235,3.0,r,2.0,t_bulb2000_dark10,2.0,False
243,0.0080128205128205,1.0,0.4078431372549019,0.0528169014084507,0.7977528089887641,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
288,0.0080906148867313,1.0,0.403921568627451,0.0528169014084507,0.8022598870056498,0.6941176470588235,3.0,r,2.0,t_bulb2000_dark10,2.0,False
264,0.0079365079365079,1.0,0.4117647058823529,0.0536130536130536,0.803370786516854,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
304,0.0097087378640776,1.0,0.403921568627451,0.0536529680365296,0.8202247191011236,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
256,0.0077881619937694,1.0,0.4196078431372549,0.0520094562647754,0.7921348314606741,0.6980392156862745,3.0,r,2.0,t_bulb2000_dark10,2.0,False
223,0.0539215686274509,0.8395061728395062,0.6352941176470588,0.0520094562647754,0.7921348314606741,0.6980392156862745,4.0,w,2.0,t_bulb2000_dark10,4.0,True
225,0.0543478260869565,0.8466257668711656,0.6392156862745098,0.0547945205479452,0.8156424581005587,0.7019607843137254,4.0,w,2.0,t_bulb2000_dark10,4.0,True
269,0.0555555555555555,0.8263473053892215,0.6549019607843137,0.0536130536130536,0.803370786516854,0.6980392156862745,4.0,w,2.0,t_bulb2000_dark10,4.0,True
257,0.0531400966183574,0.8165680473372781,0.6627450980392157,0.0520094562647754,0.7921348314606741,0.6980392156862745,4.0,w,2.0,t_bulb2000_dark10,4.0,True
238,0.0543735224586288,0.844311377245509,0.6549019607843137,0.0540229885057471,0.8100558659217877,0.7019607843137254,4.0,w,2.0,t_bulb2000_dark10,4.0,True
317,0.0539568345323741,0.8323353293413175,0.6549019607843137,0.0528169014084507,0.8022598870056498,0.6941176470588235,4.0,w,2.0,t_bulb2000_dark10,4.0,True
301,0.0547619047619047,0.8484848484848485,0.6470588235294118,0.0536529680365296,0.8202247191011236,0.6980392156862745,4.0,w,2.0,t_bulb2000_dark10,4.0,True
287,0.0535279805352797,0.825301204819277,0.6509803921568628,0.0528169014084507,0.8022598870056498,0.6941176470588235,4.0,w,2.0,t_bulb2000_dark10,4.0,True
230,0.0547785547785547,0.8362573099415206,0.6705882352941176,0.0547945205479452,0.8156424581005587,0.7019607843137254,4.0,w,2.0,t_bulb2000_dark10,4.0,True
270,0.0543478260869565,0.8518518518518519,0.6352941176470588,0.0536130536130536,0.807909604519774,0.6941176470588235,4.0,w,2.0,t_bulb2000_dark10,4.0,True
318,0.0535279805352798,0.8404907975460123,0.6392156862745098,0.0528169014084507,0.8022598870056498,0.6941176470588235,4.0,w,2.0,t_bulb2000_dark10,4.0,True
245,0.0547619047619047,0.8284023668639052,0.6627450980392157,0.0528169014084507,0.7977528089887641,0.6980392156862745,4.0,w,2.0,t_bulb2000_dark10,4.0,True
289,0.0543478260869565,0.8466257668711656,0.6392156862745098,0.0528169014084507,0.8022598870056498,0.6941176470588235,4.0,w,2.0,t_bulb2000_dark10,4.0,True
268,0.0547445255474452,0.845679012345679,0.6352941176470588,0.0536130536130536,0.803370786516854,0.6980392156862745,4.0,w,2.0,t_bulb2000_dark10,4.0,True
271,0.0539568345323741,0.8475609756097562,0.6431372549019608,0.0536130536130536,0.807909604519774,0.6941176470588235,4.0,w,2.0,t_bulb2000_dark10,4.0,True
324,0.0550595238095238,0.9491525423728812,0.4627450980392157,0.053763440860215,0.8493150684931506,0.5725490196078431,5.0,y,3.0,t_bulb2000_dark15,5.0,True
329,0.0569800569800569,0.943548387096774,0.4862745098039215,0.053763440860215,0.8493150684931506,0.5725490196078431,5.0,y,3.0,t_bulb2000_dark15,5.0,True
341,0.0574712643678161,0.943089430894309,0.4823529411764706,0.0529100529100529,0.8571428571428572,0.5764705882352941,5.0,y,3.0,t_bulb2000_dark15,5.0,True
400,0.0555555555555555,0.951219512195122,0.4823529411764706,0.0507812499999999,0.8590604026845637,0.5843137254901961,5.0,y,3.0,t_bulb2000_dark15,5.0,True
419,0.0555555555555555,0.943548387096774,0.4862745098039215,0.0529100529100529,0.8571428571428572,0.5764705882352941,5.0,y,3.0,t_bulb2000_dark15,5.0,True
413,0.0550847457627118,0.944,0.4901960784313725,0.0524934383202099,0.8581081081081081,0.5803921568627451,5.0,y,3.0,t_bulb2000_dark15,5.0,True
397,0.0555555555555555,0.95,0.4705882352941176,0.0507812499999999,0.8590604026845637,0.5843137254901961,5.0,y,3.0,t_bulb2000_dark15,5.0,True
338,0.0560224089635854,0.9444444444444444,0.4941176470588235,0.0529100529100529,0.8571428571428572,0.5764705882352941,5.0,y,3.0,t_bulb2000_dark15,5.0,True
386,0.0555555555555555,0.943548387096774,0.4862745098039215,0.0506666666666666,0.8445945945945946,0.5803921568627451,5.0,y,3.0,t_bulb2000_dark15,5.0,True
429,0.055045871559633,0.9561403508771932,0.4470588235294118,0.052,0.8503401360544217,0.5764705882352941,5.0,y,3.0,t_bulb2000_dark15,5.0,True
347,0.0564971751412429,0.944,0.4901960784313725,0.051490514905149,0.8367346938775511,0.5764705882352941,5.0,y,3.0,t_bulb2000_dark15,5.0,True
399,0.0550724637681159,0.9504132231404958,0.4745098039215686,0.0507812499999999,0.8590604026845637,0.5843137254901961,5.0,y,3.0,t_bulb2000_dark15,5.0,True
362,0.0560224089635854,0.9444444444444444,0.4941176470588235,0.0506666666666666,0.8445945945945946,0.5803921568627451,5.0,y,3.0,t_bulb2000_dark15,5.0,True
387,0.0550595238095238,0.9491525423728812,0.4627450980392157,0.0506666666666666,0.8445945945945946,0.5803921568627451,5.0,y,3.0,t_bulb2000_dark15,5.0,True
355,0.0550724637681159,0.9504132231404958,0.4745098039215686,0.0520833333333333,0.8590604026845637,0.5843137254901961,5.0,y,3.0,t_bulb2000_dark15,5.0,True
343,0.3888888888888889,0.6666666666666666,0.0352941176470588,0.051490514905149,0.8367346938775511,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,0.0,True
369,0.3611111111111111,0.6666666666666666,0.0352941176470588,0.051490514905149,0.8367346938775511,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,0.0,True
357,0.3888888888888889,0.75,0.0313725490196078,0.0520833333333333,0.8590604026845637,0.5843137254901961,0.0,b,3.0,t_bulb2000_dark15,0.0,True
346,0.375,0.8,0.0392156862745098,0.051490514905149,0.8367346938775511,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,1.0,False
412,0.3809523809523809,0.7777777777777778,0.0352941176470588,0.0524934383202099,0.8581081081081081,0.5803921568627451,0.0,b,3.0,t_bulb2000_dark15,0.0,True
422,0.3518518518518518,0.8181818181818182,0.0431372549019607,0.0529100529100529,0.8571428571428572,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,1.0,False
421,0.3888888888888889,0.75,0.0313725490196078,0.0529100529100529,0.8571428571428572,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,0.0,True
391,0.375,0.8,0.0392156862745098,0.0506666666666666,0.8445945945945946,0.5803921568627451,0.0,b,3.0,t_bulb2000_dark15,1.0,False
345,0.375,0.8,0.0392156862745098,0.051490514905149,0.8367346938775511,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,1.0,False
431,0.3518518518518518,0.8181818181818182,0.0431372549019607,0.052,0.8503401360544217,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,1.0,False
348,0.3888888888888889,0.75,0.0313725490196078,0.051490514905149,0.8367346938775511,0.5764705882352941,0.0,b,3.0,t_bulb2000_dark15,0.0,True
394,0.3888888888888889,0.75,0.0313725490196078,0.0506666666666666,0.8445945945945946,0.5803921568627451,0.0,b,3.0,t_bulb2000_dark15,0.0,True
366,0.3888888888888889,0.75,0.0313725490196078,0.0506666666666666,0.8445945945945946,0.5803921568627451,0.0,b,3.0,t_bulb2000_dark15,0.0,True
390,0.3571428571428571,0.7,0.0392156862745098,0.0506666666666666,0.8445945945945946,0.5803921568627451,0.0,b,3.0,t_bulb2000_dark15,0.0,True
365,0.3666666666666667,0.8333333333333334,0.0470588235294117,0.0506666666666666,0.8445945945945946,0.5803921568627451,0.0,b,3.0,t_bulb2000_dark15,1.0,False
326,0.0527777777777777,0.8695652173913044,0.5411764705882353,0.053763440860215,0.8493150684931506,0.5725490196078431,4.0,w,3.0,t_bulb2000_dark15,4.0,True
331,0.0545977011494252,0.8923076923076922,0.5098039215686274,0.053763440860215,0.8493150684931506,0.5725490196078431,4.0,w,3.0,t_bulb2000_dark15,4.0,True
344,0.0523415977961432,0.8705035971223022,0.5450980392156862,0.051490514905149,0.8367346938775511,0.5764705882352941,4.0,w,3.0,t_bulb2000_dark15,4.0,True
335,0.0537190082644628,0.8768115942028986,0.5411764705882353,0.0529100529100529,0.8571428571428572,0.5764705882352941,4.0,w,3.0,t_bulb2000_dark15,4.0,True
