NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
576,0.085691823899371,0.4980392156862745,0.8346456692913385,0.0782520325203252,0.6666666666666667,0.9647058823529412,5.0,y,5.0,t_bulb2100_dark00,5.0,True
685,0.0813204508856682,0.4725490196078431,0.8589211618257262,0.067287784679089,0.6607843137254902,0.930635838150289,5.0,y,5.0,t_bulb2100_dark00,5.0,True
593,0.0764604810996563,0.4705882352941176,0.8083333333333333,0.0708061002178649,0.6882352941176471,0.9622641509433963,5.0,y,5.0,t_bulb2100_dark00,5.0,True
556,0.0783828382838284,0.4549019607843137,0.8706896551724138,0.0745341614906832,0.6764705882352942,0.9757575757575758,5.0,y,5.0,t_bulb2100_dark00,5.0,True
591,0.0782312925170068,0.4588235294117647,0.8376068376068377,0.0708061002178649,0.6882352941176471,0.9622641509433963,5.0,y,5.0,t_bulb2100_dark00,5.0,True
777,0.08,0.4705882352941176,0.8333333333333335,0.0705128205128205,0.6705882352941176,0.9285714285714288,5.0,y,5.0,t_bulb2100_dark00,5.0,True
756,0.0817307692307692,0.4745098039215686,0.859504132231405,0.0711382113821138,0.6509803921568628,0.9213483146067416,5.0,y,5.0,t_bulb2100_dark00,5.0,True
629,0.0776614310645724,0.4333333333333333,0.8642533936651583,0.0709876543209876,0.6588235294117647,0.9310344827586208,5.0,y,5.0,t_bulb2100_dark00,5.0,True
642,0.0792079207920792,0.4549019607843137,0.8706896551724138,0.0714285714285714,0.6431372549019607,0.9230769230769232,5.0,y,5.0,t_bulb2100_dark00,5.0,True
812,0.0804878048780488,0.480392156862745,0.8367346938775512,0.067287784679089,0.6568627450980392,0.9200000000000002,5.0,y,5.0,t_bulb2100_dark00,5.0,True
1495,0.2996031746031746,0.2039215686274509,0.8076923076923078,0.0744444444444444,0.6901960784313725,0.9493670886075948,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1409,0.2875,0.196078431372549,0.7999999999999999,0.0754504504504504,0.6901960784313725,0.9367088607594936,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1419,0.2785087719298245,0.1686274509803921,0.8837209302325583,0.0795698924731182,0.6764705882352942,0.9393939393939394,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1516,0.282520325203252,0.188235294117647,0.8541666666666666,0.0774193548387097,0.6803921568627451,0.950920245398773,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1466,0.2872807017543859,0.1725490196078431,0.8636363636363638,0.0783664459161147,0.6843137254901961,0.937888198757764,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1501,0.2844444444444444,0.1705882352941176,0.8620689655172412,0.0744444444444444,0.6901960784313725,0.9493670886075948,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1298,0.2926356589147287,0.2078431372549019,0.8113207547169813,0.0779220779220779,0.6823529411764706,0.9506172839506172,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1336,0.2906504065040651,0.188235294117647,0.8541666666666666,0.0767543859649122,0.6862745098039216,0.9499999999999998,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1295,0.28,0.1745098039215686,0.8426966292134831,0.0733333333333333,0.6941176470588235,0.9615384615384616,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1306,0.3015873015873015,0.2039215686274509,0.8076923076923078,0.0754504504504504,0.6901960784313725,0.9367088607594936,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1407,0.2860082304526749,0.1941176470588235,0.8181818181818182,0.0754504504504504,0.6901960784313725,0.9367088607594936,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1373,0.2865853658536585,0.192156862745098,0.8367346938775511,0.0789473684210526,0.6823529411764706,0.9382716049382714,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1365,0.2755555555555555,0.1705882352941176,0.8620689655172412,0.0762527233115468,0.6843137254901961,0.950310559006211,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1337,0.2839506172839506,0.1901960784313725,0.8350515463917526,0.0767543859649122,0.6862745098039216,0.9499999999999998,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1502,0.2815315315315316,0.1725490196078431,0.8409090909090908,0.0744444444444444,0.6901960784313725,0.9493670886075948,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1486,0.5,0.1235294117647058,0.8095238095238095,0.0764840182648401,0.6901960784313725,0.9240506329113924,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1408,0.4927536231884057,0.1215686274509803,0.7419354838709677,0.0754504504504504,0.6901960784313725,0.9367088607594936,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1505,0.4966666666666666,0.1294117647058823,0.7575757575757577,0.0725623582766439,0.696078431372549,0.9483870967741936,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1475,0.4791666666666667,0.1098039215686274,0.7142857142857143,0.0806451612903225,0.6764705882352942,0.9393939393939394,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1497,0.4924242424242424,0.1254901960784313,0.6875,0.0744444444444444,0.6901960784313725,0.9493670886075948,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1291,0.4924242424242424,0.1254901960784313,0.6875,0.0733333333333333,0.6941176470588235,0.9615384615384616,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1322,0.4914529914529915,0.1078431372549019,0.7090909090909091,0.0749440715883669,0.692156862745098,0.9490445859872612,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1313,0.4871794871794871,0.1078431372549019,0.7090909090909091,0.0754504504504504,0.6901960784313725,0.9367088607594936,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1283,0.4883720930232558,0.1274509803921568,0.6615384615384616,0.0779220779220779,0.6823529411764706,0.9506172839506172,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1294,0.4875,0.1058823529411764,0.7407407407407406,0.0733333333333333,0.6941176470588235,0.9615384615384616,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1403,0.4829059829059829,0.1117647058823529,0.6842105263157896,0.0715883668903803,0.696078431372549,0.9612903225806452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1463,0.4888888888888889,0.1274509803921568,0.6923076923076924,0.0783664459161147,0.6843137254901961,0.937888198757764,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1375,0.4837398373983739,0.1039215686274509,0.7735849056603774,0.0789473684210526,0.6823529411764706,0.9382716049382714,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1362,0.4883720930232558,0.1313725490196078,0.6417910447761194,0.0762527233115468,0.6843137254901961,0.950310559006211,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1504,0.5,0.1235294117647058,0.8095238095238095,0.0725623582766439,0.696078431372549,0.9483870967741936,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1508,0.0692640692640692,0.607843137254902,0.7699999999999999,0.0725623582766439,0.696078431372549,0.9483870967741936,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1405,0.075,0.611764705882353,0.8080808080808082,0.0754504504504504,0.6901960784313725,0.9367088607594936,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1473,0.0727848101265822,0.5529411764705883,0.6929824561403509,0.0806451612903225,0.6764705882352942,0.9393939393939394,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1512,0.0733752620545073,0.6176470588235294,0.8153846153846155,0.0774193548387097,0.6803921568627451,0.950920245398773,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1277,0.0701754385964912,0.5647058823529412,0.6846846846846848,0.0777777777777777,0.6862745098039216,0.9375,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1329,0.075268817204301,0.5509803921568628,0.6768558951965066,0.0811403508771929,0.6784313725490196,0.926829268292683,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1312,0.0686274509803921,0.5627450980392157,0.6860986547085203,0.0754504504504504,0.6901960784313725,0.9367088607594936,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1286,0.0705128205128205,0.5607843137254902,0.6964285714285715,0.0779220779220779,0.6823529411764706,0.9506172839506172,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1400,0.0700636942675159,0.6058823529411764,0.7810945273631841,0.0715883668903803,0.696078431372549,0.9612903225806452,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1442,0.0744234800838574,0.6215686274509804,0.8238341968911918,0.0773420479302832,0.6843137254901961,0.950310559006211,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1388,0.0743099787685774,0.6215686274509804,0.8134715025906737,0.0738255033557047,0.692156862745098,0.9490445859872612,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1367,0.0683760683760683,0.5686274509803921,0.7090909090909091,0.0762527233115468,0.6843137254901961,0.950310559006211,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1335,0.0727848101265822,0.596078431372549,0.7669902912621358,0.0767543859649122,0.6862745098039216,0.9499999999999998,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1521,0.075,0.615686274509804,0.8163265306122449,0.075055187637969,0.6882352941176471,0.9496855345911948,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1345,0.071875,0.6,0.784313725490196,0.0773420479302832,0.6843137254901961,0.950310559006211,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1491,0.0890052356020942,0.4372549019607843,0.8565022421524664,0.0764840182648401,0.6901960784313725,0.9240506329113924,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1415,0.095352564102564,0.4862745098039216,0.8387096774193548,0.0795698924731182,0.6764705882352942,0.9393939393939394,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1416,0.0934959349593495,0.4647058823529412,0.8649789029535865,0.0795698924731182,0.6764705882352942,0.9393939393939394,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1470,0.0938511326860841,0.4627450980392157,0.8728813559322034,0.0806451612903225,0.6764705882352942,0.9393939393939394,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1510,0.0837606837606837,0.4490196078431372,0.851528384279476,0.0725623582766439,0.696078431372549,0.9483870967741936,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1278,0.0929487179487179,0.4901960784313726,0.832,0.0779220779220779,0.6823529411764706,0.9506172839506172,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1349,0.0871021775544388,0.4450980392156863,0.8766519823788546,0.0773420479302832,0.6843137254901961,0.950310559006211,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1296,0.0944444444444444,0.4823529411764706,0.853658536585366,0.0779220779220779,0.6823529411764706,0.9506172839506172,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1275,0.0884353741496598,0.4392156862745098,0.8749999999999999,0.0777777777777777,0.6862745098039216,0.9375,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1280,0.0921474358974358,0.4941176470588235,0.8253968253968254,0.0779220779220779,0.6823529411764706,0.9506172839506172,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1414,0.0952380952380952,0.4784313725490196,0.8606557377049181,0.0795698924731182,0.6764705882352942,0.9393939393939394,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1372,0.0934959349593495,0.4607843137254902,0.8723404255319148,0.0789473684210526,0.6823529411764706,0.9382716049382714,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1366,0.086734693877551,0.4392156862745098,0.8749999999999999,0.0762527233115468,0.6843137254901961,0.950310559006211,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1357,0.0863874345549738,0.4411764705882353,0.8488888888888889,0.0764840182648401,0.6901960784313725,0.9240506329113924,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1519,0.0862646566164154,0.4411764705882353,0.8844444444444444,0.0774193548387097,0.6803921568627451,0.950920245398773,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1500,0.0399061032863849,0.4333333333333333,0.9638009049773756,0.0744444444444444,0.6901960784313725,0.9493670886075948,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1420,0.0406885758998435,0.4254901960784313,0.9815668202764978,0.0795698924731182,0.6764705882352942,0.9393939393939394,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1421,0.0404984423676012,0.4313725490196078,0.9727272727272728,0.0795698924731182,0.6764705882352942,0.9393939393939394,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1526,0.0429864253393665,0.4607843137254902,0.9404255319148936,0.075055187637969,0.6882352941176471,0.9496855345911948,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1469,0.0435103244837758,0.4705882352941176,0.9416666666666668,0.0806451612903225,0.6764705882352942,0.9393939393939394,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1513,0.043859649122807,0.4627450980392157,0.966101694915254,0.0774193548387097,0.6803921568627451,0.950920245398773,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1332,0.0449852507374631,0.4666666666666667,0.9495798319327732,0.0767543859649122,0.6862745098039216,0.9499999999999998,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1311,0.0406885758998435,0.4333333333333333,0.9638009049773756,0.0754504504504504,0.6901960784313725,0.9367088607594936,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1284,0.0404984423676012,0.4274509803921568,0.9816513761467892,0.0779220779220779,0.6823529411764706,0.9506172839506172,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1301,0.042042042042042,0.4588235294117647,0.9487179487179488,0.0779220779220779,0.6823529411764706,0.9506172839506172,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1411,0.0410742496050552,0.4294117647058824,0.9634703196347032,0.0754504504504504,0.6901960784313725,0.9367088607594936,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1457,0.0387596899224806,0.4333333333333333,0.9728506787330318,0.0762527233115468,0.6843137254901961,0.950310559006211,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1374,0.0410742496050552,0.4254901960784313,0.9723502304147468,0.0789473684210526,0.6823529411764706,0.9382716049382714,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1361,0.0425844346549192,0.4725490196078431,0.941908713692946,0.0762527233115468,0.6843137254901961,0.950310559006211,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1348,0.037984496124031,0.4333333333333333,0.9728506787330318,0.0773420479302832,0.6843137254901961,0.950310559006211,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1417,0.0138888888888888,0.3294117647058823,1.0,0.0795698924731182,0.6764705882352942,0.9393939393939394,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1418,0.0146198830409356,0.3352941176470588,1.0,0.0795698924731182,0.6764705882352942,0.9393939393939394,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1523,0.0150659133709981,0.3470588235294117,1.0,0.075055187637969,0.6882352941176471,0.9496855345911948,3.0,r,10.0,t_bulb2200_dark00,2.0,False
1474,0.010752688172043,0.3039215686274509,1.0,0.0806451612903225,0.6764705882352942,0.9393939393939394,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1517,0.0136452241715399,0.3352941176470588,1.0,0.0774193548387097,0.6803921568627451,0.950920245398773,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1299,0.0137254901960784,0.3333333333333333,1.0,0.0779220779220779,0.6823529411764706,0.9506172839506172,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1338,0.0116772823779192,0.307843137254902,1.0,0.0767543859649122,0.6862745098039216,0.9499999999999998,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1305,0.0159176029962546,0.3490196078431372,1.0,0.0754504504504504,0.6901960784313725,0.9367088607594936,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1297,0.0142045454545454,0.3450980392156862,1.0,0.0779220779220779,0.6823529411764706,0.9506172839506172,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1302,0.0106837606837606,0.3058823529411765,1.0,0.0779220779220779,0.6823529411764706,0.9506172839506172,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1412,0.0113168724279835,0.3176470588235294,1.0,0.0754504504504504,0.6901960784313725,0.9367088607594936,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1449,0.0150659133709981,0.3470588235294117,1.0,0.0762527233115468,0.6843137254901961,0.950310559006211,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1380,0.0138888888888888,0.3294117647058823,1.0,0.0795206971677559,0.6803921568627451,0.9386503067484664,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1359,0.0159176029962546,0.3490196078431372,1.0,0.0762527233115468,0.6843137254901961,0.950310559006211,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1339,0.010482180293501,0.3117647058823529,1.0,0.0767543859649122,0.6862745098039216,0.9499999999999998,3.0,r,10.0,t_bulb2200_dark00,3.0,True
2189,0.0771812080536912,0.6098039215686275,0.7487437185929647,0.079861111111111,0.6784313725490196,0.878048780487805,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2121,0.0719424460431654,0.5470588235294118,0.6017316017316017,0.0767386091127098,0.6803921568627451,0.8527607361963189,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2216,0.0753424657534246,0.615686274509804,0.7448979591836733,0.0747549019607843,0.6901960784313725,0.8607594936708866,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2176,0.0706018518518518,0.5411764705882353,0.6153846153846153,0.0757575757575757,0.6764705882352942,0.8666666666666668,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2203,0.0729166666666666,0.5411764705882353,0.6153846153846153,0.0787037037037036,0.6745098039215687,0.8674698795180724,4.0,w,15.0,t_bulb2300_dark00,4.0,True
1983,0.0727699530516431,0.5882352941176471,0.6761904761904762,0.073671497584541,0.6862745098039216,0.8625000000000005,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2033,0.0734265734265734,0.5470588235294117,0.619047619047619,0.078088578088578,0.6764705882352942,0.8666666666666668,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2004,0.0711111111111111,0.5372549019607843,0.6355932203389832,0.0788888888888889,0.6666666666666667,0.8823529411764708,4.0,w,15.0,t_bulb2300_dark00,4.0,True
1974,0.0745920745920745,0.6019607843137255,0.7044334975369457,0.0778588807785888,0.692156862745098,0.8726114649681532,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2120,0.0739436619718309,0.5882352941176471,0.6761904761904762,0.0767386091127098,0.6803921568627451,0.8527607361963189,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2158,0.0697399527186761,0.5549019607843138,0.6211453744493394,0.0742092457420924,0.692156862745098,0.8726114649681532,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2067,0.0734265734265734,0.5470588235294117,0.619047619047619,0.078088578088578,0.6803921568627451,0.8773006134969328,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2034,0.0764840182648402,0.6039215686274509,0.7227722772277226,0.0786384976525821,0.6784313725490196,0.8658536585365856,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2210,0.0745920745920745,0.5901960784313726,0.6842105263157895,0.075,0.6862745098039216,0.8750000000000002,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2057,0.074074074074074,0.592156862745098,0.6923076923076923,0.0774647887323943,0.6823529411764706,0.8765432098765434,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2197,0.1006600660066006,0.4549019607843137,0.8706896551724138,0.0787037037037036,0.6745098039215687,0.8674698795180724,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2109,0.0993091537132987,0.4372549019607843,0.8654708520179372,0.0773809523809523,0.6745098039215687,0.8433734939759034,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2118,0.1008547008547008,0.4372549019607843,0.874439461883408,0.0767386091127098,0.6803921568627451,0.8527607361963189,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2226,0.0994897959183673,0.4509803921568627,0.8521739130434783,0.0766423357664233,0.692156862745098,0.8726114649681532,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2177,0.0935828877005347,0.4137254901960784,0.8862559241706163,0.0757575757575757,0.6764705882352942,0.8666666666666668,5.0,y,15.0,t_bulb2300_dark00,5.0,True
1987,0.0918918918918918,0.4176470588235294,0.8685446009389671,0.073671497584541,0.6862745098039216,0.8625000000000005,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2041,0.0958781362007168,0.4078431372549019,0.8942307692307694,0.0786384976525821,0.6784313725490196,0.8658536585365856,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2011,0.0996649916247906,0.4372549019607843,0.8923766816143497,0.0793103448275861,0.6764705882352942,0.8787878787878789,5.0,y,15.0,t_bulb2300_dark00,5.0,True
1979,0.0980392156862745,0.4254901960784313,0.8617511520737327,0.0778588807785888,0.692156862745098,0.8726114649681532,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2108,0.1033333333333333,0.4509803921568627,0.8695652173913043,0.0773809523809523,0.6745098039215687,0.8433734939759034,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2161,0.1009852216748768,0.4490196078431372,0.8864628820960698,0.0787671232876712,0.6705882352941177,0.8690476190476192,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2083,0.0976430976430976,0.4392156862745098,0.8839285714285713,0.0758620689655172,0.6764705882352942,0.8787878787878789,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2065,0.0996649916247906,0.4411764705882353,0.8844444444444444,0.078088578088578,0.6803921568627451,0.8773006134969328,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2050,0.0913120567375886,0.4078431372549019,0.903846153846154,0.0764840182648401,0.6705882352941177,0.8690476190476192,5.0,y,15.0,t_bulb2300_dark00,5.0,True
