NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
769,0.0796387520525451,0.9311926605504588,0.8549019607843137,0.0717171717171717,0.6653225806451613,0.9725490196078432,5.0,y,5.0,t_bulb2100_dark00,5.0,True
617,0.0786802030456852,0.9078341013824884,0.8509803921568627,0.0696202531645569,0.6396761133603239,0.9686274509803922,5.0,y,5.0,t_bulb2100_dark00,5.0,True
654,0.0780701754385965,0.9359605911330048,0.796078431372549,0.0695296523517382,0.657258064516129,0.9725490196078432,5.0,y,5.0,t_bulb2100_dark00,5.0,True
685,0.0813204508856682,0.9241071428571428,0.8784313725490196,0.067287784679089,0.6465863453815262,0.976470588235294,5.0,y,5.0,t_bulb2100_dark00,5.0,True
593,0.0764604810996563,0.8940092165898618,0.8509803921568627,0.0708061002178649,0.6071428571428572,0.9882352941176472,5.0,y,5.0,t_bulb2100_dark00,5.0,True
556,0.0783828382838284,0.9308755760368664,0.8509803921568627,0.0745341614906832,0.6363636363636364,0.992156862745098,5.0,y,5.0,t_bulb2100_dark00,5.0,True
777,0.08,0.9090909090909092,0.8627450980392157,0.0705128205128205,0.6265060240963856,0.976470588235294,5.0,y,5.0,t_bulb2100_dark00,5.0,True
756,0.0817307692307692,0.9244444444444444,0.8823529411764706,0.0711382113821138,0.6612903225806451,0.9725490196078432,5.0,y,5.0,t_bulb2100_dark00,5.0,True
629,0.0776614310645724,0.9271844660194176,0.807843137254902,0.0709876543209876,0.6506024096385542,0.976470588235294,5.0,y,5.0,t_bulb2100_dark00,5.0,True
642,0.0792079207920792,0.9308755760368664,0.8509803921568627,0.0714285714285714,0.6774193548387096,0.9725490196078432,5.0,y,5.0,t_bulb2100_dark00,5.0,True
1495,0.2996031746031746,0.8936170212765958,0.3686274509803922,0.0744444444444444,0.597609561752988,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1409,0.2875,0.8888888888888888,0.3529411764705882,0.0754504504504504,0.592,0.9803921568627452,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1419,0.2785087719298245,0.9382716049382716,0.3176470588235294,0.0795698924731182,0.62,0.9803921568627452,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1516,0.282520325203252,0.9213483146067416,0.3490196078431372,0.0774193548387097,0.6175298804780877,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1466,0.2872807017543859,0.926829268292683,0.3215686274509804,0.0783664459161147,0.6039999999999999,0.9803921568627452,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1501,0.2844444444444444,0.9259259259259258,0.3176470588235294,0.0744444444444444,0.597609561752988,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1298,0.2926356589147287,0.8958333333333334,0.3764705882352941,0.0779220779220779,0.6135458167330677,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1336,0.2906504065040651,0.9213483146067416,0.3490196078431372,0.0767543859649122,0.6055776892430278,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1407,0.2860082304526749,0.9,0.3529411764705882,0.0754504504504504,0.592,0.9803921568627452,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1456,0.2785087719298245,0.9382716049382716,0.3176470588235294,0.0762527233115468,0.6095617529880477,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1373,0.2865853658536585,0.9111111111111112,0.3529411764705882,0.0789473684210526,0.6079999999999999,0.9803921568627452,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1365,0.2755555555555555,0.9259259259259258,0.3176470588235294,0.0762527233115468,0.6095617529880477,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1337,0.2839506172839506,0.9101123595505618,0.3490196078431372,0.0767543859649122,0.6055776892430278,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1502,0.2815315315315316,0.9135802469135802,0.3176470588235294,0.0744444444444444,0.597609561752988,0.984313725490196,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1352,0.2976190476190476,0.875,0.3764705882352941,0.0764840182648401,0.5863453815261044,0.976470588235294,1.0,g,10.0,t_bulb2200_dark00,1.0,True
1486,0.5,0.8947368421052632,0.2235294117647059,0.0764840182648401,0.5863453815261044,0.976470588235294,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1406,0.4966666666666666,0.8620689655172413,0.2274509803921568,0.0754504504504504,0.592,0.9803921568627452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1408,0.4927536231884057,0.8518518518518519,0.2117647058823529,0.0754504504504504,0.592,0.9803921568627452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1505,0.4966666666666666,0.8620689655172413,0.2274509803921568,0.0725623582766439,0.5856573705179283,0.984313725490196,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1475,0.4791666666666667,0.8333333333333334,0.188235294117647,0.0806451612903225,0.62,0.9803921568627452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1497,0.4924242424242424,0.8148148148148148,0.2117647058823529,0.0744444444444444,0.597609561752988,0.984313725490196,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1291,0.4924242424242424,0.8148148148148148,0.2117647058823529,0.0733333333333333,0.5952380952380952,0.9882352941176472,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1322,0.4914529914529915,0.8297872340425532,0.1843137254901961,0.0749440715883669,0.593625498007968,0.984313725490196,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1313,0.4871794871794871,0.8297872340425532,0.1843137254901961,0.0754504504504504,0.592,0.9803921568627452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1283,0.4883720930232558,0.7962962962962964,0.2117647058823529,0.0779220779220779,0.6135458167330677,0.984313725490196,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1294,0.4875,0.8510638297872339,0.1843137254901961,0.0733333333333333,0.5952380952380952,0.9882352941176472,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1403,0.4829059829059829,0.8125000000000001,0.188235294117647,0.0715883668903803,0.5912698412698413,0.9882352941176472,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1463,0.4888888888888889,0.8181818181818182,0.2156862745098039,0.0783664459161147,0.6039999999999999,0.9803921568627452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1375,0.4837398373983739,0.8723404255319149,0.1843137254901961,0.0789473684210526,0.6079999999999999,0.9803921568627452,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1324,0.5,0.8771929824561404,0.2235294117647059,0.0811403508771929,0.6104417670682731,0.976470588235294,0.0,b,10.0,t_bulb2200_dark00,0.0,True
1508,0.0692640692640692,0.6637931034482758,0.9098039215686274,0.0725623582766439,0.5856573705179283,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1402,0.0666666666666666,0.6981981981981983,0.8705882352941177,0.0715883668903803,0.5912698412698413,0.9882352941176472,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1405,0.075,0.6779661016949152,0.9254901960784314,0.0754504504504504,0.592,0.9803921568627452,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1528,0.0677419354838709,0.6981981981981983,0.8705882352941177,0.075055187637969,0.6015936254980079,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1473,0.0727848101265822,0.7181818181818181,0.8627450980392157,0.0806451612903225,0.62,0.9803921568627452,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1512,0.0733752620545073,0.6708860759493671,0.9294117647058824,0.0774193548387097,0.6175298804780877,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1329,0.075268817204301,0.7110091743119266,0.8549019607843137,0.0811403508771929,0.6104417670682731,0.976470588235294,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1312,0.0686274509803921,0.6954545454545455,0.8627450980392157,0.0754504504504504,0.592,0.9803921568627452,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1274,0.0709677419354838,0.6681034482758621,0.9098039215686274,0.0777777777777777,0.6,0.9803921568627452,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1286,0.0705128205128205,0.7058823529411765,0.8666666666666667,0.0779220779220779,0.6135458167330677,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1400,0.0700636942675159,0.6738197424892705,0.9137254901960784,0.0715883668903803,0.5912698412698413,0.9882352941176472,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1367,0.0683760683760683,0.6995515695067265,0.8745098039215686,0.0762527233115468,0.6095617529880477,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1335,0.0727848101265822,0.683982683982684,0.9058823529411764,0.0767543859649122,0.6055776892430278,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1521,0.075,0.6751054852320675,0.9294117647058824,0.075055187637969,0.6015936254980079,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1345,0.071875,0.6866952789699571,0.9137254901960784,0.0773420479302832,0.6095617529880477,0.984313725490196,4.0,w,10.0,t_bulb2200_dark00,4.0,True
1491,0.0890052356020942,0.9227053140096618,0.8117647058823529,0.0764840182648401,0.5863453815261044,0.976470588235294,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1416,0.0934959349593495,0.9276018099547512,0.8666666666666667,0.0795698924731182,0.62,0.9803921568627452,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1520,0.0862646566164154,0.9342723004694836,0.8352941176470589,0.0774193548387097,0.6175298804780877,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1470,0.0938511326860841,0.9321266968325792,0.8666666666666667,0.0806451612903225,0.62,0.9803921568627452,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1510,0.0837606837606837,0.919811320754717,0.8313725490196079,0.0725623582766439,0.5856573705179283,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1278,0.0929487179487179,0.9082969432314412,0.8980392156862745,0.0779220779220779,0.6135458167330677,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1349,0.0871021775544388,0.9342723004694836,0.8352941176470589,0.0773420479302832,0.6095617529880477,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1296,0.0944444444444444,0.9210526315789476,0.8941176470588236,0.0779220779220779,0.6135458167330677,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1275,0.0884353741496598,0.9333333333333332,0.8235294117647058,0.0777777777777777,0.6,0.9803921568627452,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1280,0.0921474358974358,0.9043478260869564,0.9019607843137256,0.0779220779220779,0.6135458167330677,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1414,0.0952380952380952,0.9251101321585904,0.8901960784313725,0.0795698924731182,0.62,0.9803921568627452,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1455,0.0854483925549915,0.929245283018868,0.8313725490196079,0.0762527233115468,0.6095617529880477,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1372,0.0934959349593495,0.9318181818181818,0.8627450980392157,0.0789473684210526,0.6079999999999999,0.9803921568627452,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1357,0.0863874345549738,0.9182692307692308,0.8156862745098039,0.0764840182648401,0.5863453815261044,0.976470588235294,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1363,0.0914239482200647,0.927927927927928,0.8705882352941177,0.0762527233115468,0.6095617529880477,0.984313725490196,5.0,y,10.0,t_bulb2200_dark00,5.0,True
1500,0.0399061032863849,0.9815668202764976,0.8509803921568627,0.0744444444444444,0.597609561752988,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1420,0.0406885758998435,0.9906976744186048,0.8431372549019608,0.0795698924731182,0.62,0.9803921568627452,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1421,0.0404984423676012,0.9861751152073732,0.8509803921568627,0.0795698924731182,0.62,0.9803921568627452,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1469,0.0435103244837758,0.9699570815450644,0.9137254901960784,0.0806451612903225,0.62,0.9803921568627452,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1513,0.043859649122807,0.9827586206896552,0.9098039215686274,0.0774193548387097,0.6175298804780877,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1285,0.041471048513302,0.9906976744186048,0.8431372549019608,0.0779220779220779,0.6135458167330677,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1332,0.0449852507374631,0.9741379310344828,0.9098039215686274,0.0767543859649122,0.6055776892430278,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1284,0.0404984423676012,0.9907407407407408,0.8470588235294118,0.0779220779220779,0.6135458167330677,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1301,0.042042042042042,0.9736842105263156,0.8941176470588236,0.0779220779220779,0.6135458167330677,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1411,0.0410742496050552,0.9813953488372092,0.8431372549019608,0.0754504504504504,0.592,0.9803921568627452,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1374,0.0410742496050552,0.985981308411215,0.8392156862745098,0.0789473684210526,0.6079999999999999,0.9803921568627452,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1361,0.0425844346549192,0.97008547008547,0.9176470588235294,0.0762527233115468,0.6095617529880477,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1341,0.0425844346549192,0.9742489270386264,0.9137254901960784,0.0773420479302832,0.6095617529880477,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1514,0.0431286549707602,0.9743589743589745,0.9176470588235294,0.0774193548387097,0.6175298804780877,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1348,0.037984496124031,0.9862385321100918,0.8549019607843137,0.0773420479302832,0.6095617529880477,0.984313725490196,2.0,o,10.0,t_bulb2200_dark00,2.0,True
1503,0.0150659133709981,1.0,0.6941176470588235,0.0725623582766439,0.5856573705179283,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1417,0.0138888888888888,1.0,0.6588235294117647,0.0795698924731182,0.62,0.9803921568627452,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1523,0.0150659133709981,1.0,0.6941176470588235,0.075055187637969,0.6015936254980079,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1474,0.010752688172043,1.0,0.6078431372549019,0.0806451612903225,0.62,0.9803921568627452,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1517,0.0136452241715399,1.0,0.6705882352941176,0.0774193548387097,0.6175298804780877,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1299,0.0137254901960784,1.0,0.6666666666666666,0.0779220779220779,0.6135458167330677,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1338,0.0116772823779192,1.0,0.615686274509804,0.0767543859649122,0.6055776892430278,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1305,0.0159176029962546,1.0,0.6980392156862745,0.0754504504504504,0.592,0.9803921568627452,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1297,0.0142045454545454,1.0,0.6901960784313725,0.0779220779220779,0.6135458167330677,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1302,0.0106837606837606,1.0,0.611764705882353,0.0779220779220779,0.6135458167330677,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1412,0.0113168724279835,1.0,0.6352941176470588,0.0754504504504504,0.592,0.9803921568627452,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1449,0.0150659133709981,1.0,0.6941176470588235,0.0762527233115468,0.6095617529880477,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1380,0.0138888888888888,1.0,0.6588235294117647,0.0795206971677559,0.612,0.9803921568627452,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1359,0.0159176029962546,1.0,0.6980392156862745,0.0762527233115468,0.6095617529880477,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
1518,0.0113871635610765,1.0,0.6313725490196078,0.0774193548387097,0.6175298804780877,0.984313725490196,3.0,r,10.0,t_bulb2200_dark00,3.0,True
2189,0.0771812080536912,0.6478260869565218,0.9019607843137256,0.079861111111111,0.5877551020408163,0.9607843137254902,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2121,0.0719424460431654,0.6650717703349281,0.8196078431372549,0.0767386091127098,0.5720164609053497,0.9529411764705882,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2216,0.0753424657534246,0.6347826086956522,0.9019607843137256,0.0747549019607843,0.5573770491803279,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2176,0.0706018518518518,0.6857142857142857,0.8235294117647058,0.0757575757575757,0.5860655737704917,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2203,0.0729166666666666,0.6857142857142857,0.8235294117647058,0.0787037037037036,0.5901639344262295,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
1983,0.0727699530516431,0.6425339366515838,0.8666666666666667,0.073671497584541,0.5655737704918034,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2033,0.0734265734265734,0.6777251184834123,0.8274509803921568,0.078088578088578,0.5860655737704917,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2004,0.0711111111111111,0.7075471698113207,0.8313725490196079,0.0788888888888889,0.6122448979591837,0.9607843137254902,4.0,w,15.0,t_bulb2300_dark00,4.0,True
1974,0.0745920745920745,0.6355555555555555,0.8823529411764706,0.0778588807785888,0.5591836734693878,0.9607843137254902,4.0,w,15.0,t_bulb2300_dark00,4.0,True
1988,0.0695443645083932,0.6587677725118484,0.8274509803921568,0.073671497584541,0.5655737704918034,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2120,0.0739436619718309,0.6425339366515838,0.8666666666666667,0.0767386091127098,0.5720164609053497,0.9529411764705882,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2158,0.0697399527186761,0.6650943396226415,0.8313725490196079,0.0742092457420924,0.5591836734693878,0.9607843137254902,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2098,0.0771812080536912,0.6563876651982379,0.8901960784313725,0.0770114942528735,0.5918367346938775,0.9607843137254902,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2067,0.0734265734265734,0.6777251184834123,0.8274509803921568,0.078088578088578,0.5836734693877551,0.9607843137254902,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2034,0.0764840182648402,0.6431718061674009,0.8901960784313725,0.0786384976525821,0.5819672131147541,0.9568627450980391,4.0,w,15.0,t_bulb2300_dark00,4.0,True
2197,0.1006600660066006,0.9308755760368664,0.8509803921568627,0.0787037037037036,0.5901639344262295,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2109,0.0993091537132987,0.9278846153846154,0.8156862745098039,0.0773809523809523,0.5785123966942148,0.9490196078431372,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2118,0.1008547008547008,0.9330143540669856,0.8196078431372549,0.0767386091127098,0.5720164609053497,0.9529411764705882,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2226,0.0994897959183673,0.92018779342723,0.8352941176470589,0.0766423357664233,0.5591836734693878,0.9607843137254902,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2177,0.0935828877005347,0.9396984924623116,0.7803921568627451,0.0757575757575757,0.5860655737704917,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2200,0.0988274706867671,0.9386792452830188,0.8313725490196079,0.0787037037037036,0.5901639344262295,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
1987,0.0918918918918918,0.92964824120603,0.7803921568627451,0.073671497584541,0.5655737704918034,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2041,0.0958781362007168,0.9441624365482234,0.7725490196078432,0.0786384976525821,0.5819672131147541,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2000,0.1021241830065359,0.9357798165137614,0.8549019607843137,0.0788888888888889,0.6122448979591837,0.9607843137254902,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2108,0.1033333333333333,0.9302325581395348,0.8431372549019608,0.0773809523809523,0.5785123966942148,0.9490196078431372,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2161,0.1009852216748768,0.9398148148148148,0.8470588235294118,0.0787671232876712,0.5983606557377048,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2083,0.0976430976430976,0.938388625592417,0.8274509803921568,0.0758620689655172,0.5918367346938775,0.9607843137254902,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2050,0.0913120567375886,0.9494949494949496,0.7764705882352941,0.0764840182648401,0.5983606557377048,0.9568627450980391,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2224,0.1018062397372742,0.9269406392694064,0.8588235294117647,0.0766423357664233,0.5591836734693878,0.9607843137254902,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2052,0.1018062397372742,0.9311926605504588,0.8549019607843137,0.0774647887323943,0.5795918367346938,0.9607843137254902,5.0,y,15.0,t_bulb2300_dark00,5.0,True
2185,0.0101351351351351,1.0,0.5803921568627451,0.0774647887323943,0.5819672131147541,0.9568627450980391,3.0,r,15.0,t_bulb2300_dark00,3.0,True
